0,Actual,Filename
voice,voice,voice-medley_solos-007471.wav
piano,piano,piano-medley_solos-019773.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016569.wav
flute,flute,flute-good_sounds-006892.wav
saxophone,saxophone,saxophone-good_sounds-011537.wav
flute,trumpet,trumpet-medley_solos-009968.wav
voice,voice,voice-irmas-1099.wav
violin,violin,violin-medley_solos-005604.wav
flute,guitar_electric,guitar_electric-irmas-5742.wav
flute,flute,flute-good_sounds-006871.wav
trumpet,clarinet,clarinet-good_sounds-003265.wav
violin,voice,voice-irmas-906.wav
piano,piano,piano-medley_solos-016815.wav
trumpet,trumpet,trumpet-good_sounds-014268.wav
piano,piano,piano-medley_solos-007829.wav
clarinet,clarinet,clarinet-medley_solos-001497.wav
cello,cello,cello-good_sounds-001227.wav
violin,violin,violin-medley_solos-012540.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000933.wav
flute,flute,flute-medley_solos-011629.wav
flute,flute,flute-good_sounds-007523.wav
violin,violin,violin-medley_solos-019053.wav
saxophone,trumpet,trumpet-irmas-1674.wav
flute,flute,flute-medley_solos-019621.wav
clarinet,clarinet,clarinet-good_sounds-003256.wav
guitar_acoustic,piano,piano-irmas-542.wav
violin,piccolo,piccolo-good_sounds-008916.wav
clarinet,clarinet,clarinet-good_sounds-005578.wav
violin,violin,violin-medley_solos-006684.wav
piano,piano,piano-irmas-415.wav
trumpet,organ,organ-irmas-3057.wav
cello,cello,cello-good_sounds-000885.wav
piano,piano,piano-medley_solos-006826.wav
flute,flute,flute-medley_solos-015762.wav
violin,violin,violin-medley_solos-020129.wav
clarinet,trumpet,trumpet-good_sounds-014213.wav
guitar_electric,saxophone,saxophone-irmas-2210.wav
violin,violin,violin-medley_solos-002298.wav
saxophone,saxophone,saxophone-good_sounds-011686.wav
piano,piano,piano-irmas-328.wav
saxophone,saxophone,saxophone-irmas-2634.wav
clarinet,clarinet,clarinet-good_sounds-002324.wav
trumpet,saxophone,saxophone-good_sounds-012177.wav
piano,piano,piano-piano_practice-000215.wav
voice,voice,voice-medley_solos-011720.wav
clarinet,oboe,oboe-good_sounds-008329.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-017944.wav
cello,cello,cello-good_sounds-000169.wav
clarinet,piano,piano-irmas-519.wav
violin,violin,violin-good_sounds-016301.wav
saxophone,saxophone,saxophone-good_sounds-010514.wav
voice,voice,voice-medley_solos-020240.wav
piano,piano,piano-medley_solos-000015.wav
piano,piano,piano-medley_solos-014368.wav
violin,violin,violin-medley_solos-014374.wav
cello,flute,flute-irmas-5219.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-007698.wav
flute,flute,flute-medley_solos-007464.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016914.wav
voice,voice,voice-irmas-1179.wav
violin,violin,violin-medley_solos-003101.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4051.wav
saxophone,saxophone,saxophone-good_sounds-011821.wav
voice,voice,voice-medley_solos-019812.wav
flute,flute,flute-good_sounds-006797.wav
violin,violin,violin-medley_solos-006412.wav
flute,flute,flute-medley_solos-014812.wav
voice,voice,voice-medley_solos-019397.wav
violin,violin,violin-good_sounds-015761.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6176.wav
voice,flute,flute-irmas-5184.wav
saxophone,saxophone,saxophone-good_sounds-010861.wav
violin,violin,violin-medley_solos-003923.wav
guitar_electric,organ,organ-irmas-2742.wav
cello,cello,cello-good_sounds-001762.wav
flute,flute,flute-good_sounds-006224.wav
cello,cello,cello-good_sounds-000225.wav
violin,violin,violin-medley_solos-010101.wav
violin,violin,violin-medley_solos-011437.wav
clarinet,trumpet,trumpet-good_sounds-014113.wav
voice,voice,voice-medley_solos-007382.wav
oboe,oboe,oboe-good_sounds-008368.wav
piano,piano,piano-medley_solos-018415.wav
violin,violin,violin-medley_solos-014176.wav
trumpet,clarinet,clarinet-good_sounds-004014.wav
trumpet,trumpet,trumpet-good_sounds-013742.wav
violin,violin,violin-medley_solos-002859.wav
piano,piano,piano-medley_solos-003036.wav
violin,violin,violin-medley_solos-014052.wav
cello,cello,cello-good_sounds-002115.wav
saxophone,saxophone,saxophone-good_sounds-012195.wav
flute,flute,flute-medley_solos-020676.wav
flute,flute,flute-medley_solos-007607.wav
flute,flute,flute-medley_solos-001308.wav
violin,violin,violin-medley_solos-005249.wav
flute,flute,flute-good_sounds-007487.wav
voice,voice,voice-medley_solos-013077.wav
violin,trumpet,trumpet-irmas-2028.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001427.wav
piano,piano,piano-medley_solos-015332.wav
piano,piano,piano-piano_practice-000150.wav
clarinet,clarinet,clarinet-good_sounds-002713.wav
clarinet,clarinet,clarinet-good_sounds-005317.wav
clarinet,clarinet,clarinet-good_sounds-002692.wav
saxophone,flute,flute-good_sounds-007522.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-004883.wav
saxophone,saxophone,saxophone-good_sounds-009562.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4359.wav
violin,violin,violin-medley_solos-007088.wav
saxophone,saxophone,saxophone-good_sounds-012470.wav
piano,piano,piano-medley_solos-012877.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5956.wav
saxophone,saxophone,saxophone-good_sounds-012256.wav
clarinet,clarinet,clarinet-medley_solos-020820.wav
voice,voice,voice-medley_solos-001553.wav
piano,piano,piano-irmas-550.wav
piano,piano,piano-medley_solos-001336.wav
voice,voice,voice-medley_solos-008805.wav
violin,violin,violin-medley_solos-004511.wav
cello,cello,cello-good_sounds-001163.wav
piano,piano,piano-medley_solos-018606.wav
trumpet,piccolo,piccolo-good_sounds-009223.wav
violin,violin,violin-medley_solos-001424.wav
clarinet,trumpet,trumpet-good_sounds-013833.wav
violin,violin,violin-medley_solos-002248.wav
flute,flute,flute-good_sounds-005924.wav
trumpet,clarinet,clarinet-irmas-3467.wav
trumpet,clarinet,clarinet-good_sounds-003312.wav
piano,piano,piano-piano_practice-000065.wav
voice,voice,voice-medley_solos-002122.wav
