0,Actual
cello,cello
violin,violin
cello,cello
clarinet,clarinet
cello,cello
violin,violin
clarinet,clarinet
trumpet,trumpet
piccolo,piccolo
trumpet,trumpet
violin,violin
trumpet,trumpet
violin,violin
cello,cello
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
violin,cello
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
violin,violin
cello,cello
piccolo,piccolo
clarinet,clarinet
trumpet,trumpet
violin,violin
trumpet,trumpet
trumpet,trumpet
cello,cello
piccolo,piccolo
cello,cello
trumpet,trumpet
cello,cello
cello,cello
clarinet,trumpet
piccolo,piccolo
piccolo,piccolo
cello,cello
clarinet,clarinet
clarinet,clarinet
cello,cello
clarinet,clarinet
cello,cello
cello,cello
violin,violin
violin,violin
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
cello,cello
clarinet,clarinet
clarinet,clarinet
violin,violin
clarinet,clarinet
violin,violin
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
cello,cello
trumpet,trumpet
bass,bass
cello,cello
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
trumpet,trumpet
trumpet,trumpet
cello,cello
clarinet,clarinet
clarinet,clarinet
cello,cello
cello,cello
cello,cello
clarinet,clarinet
cello,cello
cello,clarinet
violin,violin
cello,cello
cello,cello
clarinet,clarinet
violin,violin
cello,cello
clarinet,clarinet
clarinet,clarinet
cello,cello
clarinet,clarinet
cello,cello
bass,bass
trumpet,trumpet
cello,cello
clarinet,clarinet
piccolo,piccolo
trumpet,trumpet
cello,cello
clarinet,clarinet
cello,cello
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
violin,violin
cello,cello
clarinet,clarinet
cello,cello
piccolo,piccolo
cello,cello
cello,cello
violin,violin
cello,cello
clarinet,clarinet
cello,cello
piccolo,piccolo
violin,violin
violin,violin
clarinet,clarinet
violin,violin
clarinet,clarinet
clarinet,clarinet
piccolo,piccolo
violin,cello
cello,cello
trumpet,trumpet
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
violin,violin
clarinet,clarinet
violin,violin
violin,violin
cello,cello
cello,cello
cello,cello
clarinet,clarinet
trumpet,trumpet
cello,cello
clarinet,clarinet
trumpet,trumpet
cello,cello
violin,violin
piccolo,piccolo
cello,cello
trumpet,trumpet
cello,cello
piccolo,piccolo
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
violin,violin
piccolo,piccolo
violin,violin
violin,violin
cello,cello
cello,cello
trumpet,trumpet
piccolo,piccolo
violin,violin
cello,cello
violin,violin
clarinet,clarinet
trumpet,trumpet
cello,cello
clarinet,clarinet
violin,violin
bass,bass
clarinet,clarinet
trumpet,trumpet
violin,violin
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
violin,violin
bass,bass
cello,cello
bass,bass
clarinet,clarinet
violin,violin
trumpet,trumpet
cello,cello
clarinet,clarinet
cello,cello
clarinet,clarinet
violin,violin
violin,violin
violin,violin
trumpet,trumpet
bass,bass
violin,violin
violin,violin
cello,cello
clarinet,clarinet
trumpet,trumpet
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
piccolo,piccolo
trumpet,trumpet
piccolo,piccolo
trumpet,trumpet
trumpet,trumpet
cello,cello
clarinet,clarinet
violin,violin
cello,cello
clarinet,trumpet
violin,violin
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
cello,cello
violin,violin
cello,cello
clarinet,clarinet
clarinet,clarinet
violin,violin
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
piccolo,piccolo
cello,cello
trumpet,trumpet
clarinet,clarinet
violin,violin
piccolo,piccolo
cello,cello
cello,cello
clarinet,clarinet
trumpet,trumpet
cello,cello
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
violin,violin
clarinet,clarinet
clarinet,clarinet
cello,cello
trumpet,trumpet
violin,violin
clarinet,clarinet
trumpet,trumpet
violin,violin
clarinet,clarinet
clarinet,clarinet
cello,cello
clarinet,clarinet
cello,cello
cello,cello
piccolo,piccolo
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
piccolo,piccolo
cello,cello
clarinet,clarinet
violin,violin
trumpet,trumpet
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
clarinet,trumpet
clarinet,clarinet
clarinet,clarinet
cello,cello
trumpet,trumpet
clarinet,clarinet
violin,violin
violin,violin
cello,cello
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
clarinet,clarinet
violin,violin
violin,violin
clarinet,clarinet
violin,violin
trumpet,trumpet
violin,violin
trumpet,trumpet
cello,cello
violin,violin
violin,violin
trumpet,trumpet
cello,cello
clarinet,clarinet
cello,cello
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
violin,violin
trumpet,trumpet
trumpet,trumpet
piccolo,piccolo
clarinet,clarinet
piccolo,piccolo
violin,violin
violin,violin
clarinet,clarinet
cello,cello
clarinet,clarinet
cello,cello
violin,violin
cello,cello
cello,cello
trumpet,trumpet
violin,violin
cello,cello
trumpet,trumpet
clarinet,clarinet
cello,cello
clarinet,clarinet
clarinet,clarinet
cello,cello
trumpet,trumpet
violin,violin
piccolo,piccolo
trumpet,trumpet
violin,violin
violin,violin
cello,cello
cello,cello
clarinet,clarinet
trumpet,trumpet
cello,cello
cello,cello
clarinet,clarinet
violin,violin
trumpet,trumpet
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
piccolo,piccolo
clarinet,clarinet
trumpet,trumpet
violin,violin
clarinet,clarinet
cello,cello
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
violin,violin
trumpet,trumpet
cello,cello
piccolo,piccolo
cello,cello
violin,violin
violin,violin
trumpet,trumpet
cello,cello
cello,cello
clarinet,clarinet
clarinet,clarinet
piccolo,piccolo
violin,violin
violin,violin
trumpet,trumpet
cello,cello
clarinet,clarinet
piccolo,piccolo
violin,violin
trumpet,trumpet
trumpet,trumpet
cello,cello
trumpet,trumpet
cello,cello
violin,piccolo
trumpet,trumpet
clarinet,clarinet
violin,violin
clarinet,clarinet
cello,cello
trumpet,trumpet
cello,cello
cello,cello
clarinet,clarinet
violin,violin
cello,cello
clarinet,clarinet
clarinet,clarinet
violin,violin
cello,cello
violin,violin
cello,cello
clarinet,clarinet
trumpet,trumpet
cello,cello
cello,cello
cello,cello
violin,violin
trumpet,trumpet
cello,cello
trumpet,trumpet
trumpet,trumpet
clarinet,clarinet
clarinet,clarinet
cello,cello
violin,violin
clarinet,clarinet
trumpet,cello
violin,violin
clarinet,clarinet
violin,violin
clarinet,clarinet
clarinet,clarinet
cello,cello
clarinet,clarinet
cello,cello
clarinet,clarinet
clarinet,clarinet
cello,cello
violin,violin
violin,violin
violin,violin
violin,violin
piccolo,piccolo
piccolo,piccolo
trumpet,trumpet
cello,cello
trumpet,trumpet
clarinet,clarinet
trumpet,trumpet
violin,piccolo
clarinet,clarinet
clarinet,clarinet
clarinet,clarinet
violin,violin
clarinet,trumpet
cello,cello
violin,violin
clarinet,clarinet
cello,cello
violin,violin
violin,clarinet
clarinet,clarinet
clarinet,clarinet
trumpet,trumpet
cello,cello
cello,cello
