0,Actual,Filename
piccolo,piccolo,piccolo-good_sounds-009254.wav
violin,violin,violin-medley_solos-8634.wav
piano,guitar_acoustic,guitar_acoustic-irmas-3984.wav
guitar_electric,voice,voice-irmas-883.wav
piano,piano,piano-medley_solos-9606.wav
bass,bass,bass-good_sounds-000099.wav
flute,flute,flute-irmas-5463.wav
clarinet,flute,flute-medley_solos-1286.wav
piano,piano,piano-medley_solos-13827.wav
trumpet,trumpet,trumpet-good_sounds-012960.wav
clarinet,flute,flute-medley_solos-4252.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-715.wav
violin,violin,violin-medley_solos-5615.wav
violin,violin,violin-medley_solos-18955.wav
guitar_electric,voice,voice-irmas-1322.wav
violin,violin,violin-medley_solos-4841.wav
flute,piccolo,piccolo-good_sounds-008865.wav
flute,flute,flute-good_sounds-008005.wav
piano,piano,piano-medley_solos-7347.wav
voice,voice,voice-irmas-1183.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7257.wav
clarinet,clarinet,clarinet-good_sounds-004419.wav
violin,violin,violin-medley_solos-20942.wav
piano,saxophone,saxophone-irmas-2385.wav
violin,violin,violin-medley_solos-17396.wav
piano,piano,piano-medley_solos-13601.wav
flute,flute,flute-medley_solos-3264.wav
violin,violin,violin-medley_solos-12934.wav
organ,organ,organ-irmas-2819.wav
cello,cello,cello-irmas-6441.wav
piano,piano,piano-medley_solos-9201.wav
voice,voice,voice-medley_solos-8645.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4525.wav
flute,clarinet,clarinet-medley_solos-9147.wav
clarinet,flute,flute-medley_solos-3702.wav
guitar_electric,violin,violin-good_sounds-016092.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-9867.wav
piano,piano,piano-medley_solos-15281.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14743.wav
flute,piccolo,piccolo-good_sounds-008860.wav
flute,flute,flute-medley_solos-19496.wav
trumpet,trumpet,trumpet-good_sounds-012928.wav
clarinet,clarinet,clarinet-irmas-3674.wav
cello,saxophone,saxophone-irmas-2665.wav
sax_alto,sax_alto,sax_alto-good_sounds-010055.wav
guitar_electric,clarinet,clarinet-irmas-3445.wav
violin,violin,violin-good_sounds-014865.wav
violin,violin,violin-medley_solos-1193.wav
clarinet,clarinet,clarinet-good_sounds-002874.wav
cello,cello,cello-good_sounds-001492.wav
clarinet,clarinet,clarinet-medley_solos-19005.wav
violin,violin,violin-medley_solos-11753.wav
trumpet,trumpet,trumpet-good_sounds-014511.wav
clarinet,clarinet,clarinet-good_sounds-002437.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5591.wav
piano,piano,piano-medley_solos-12950.wav
piano,piano,piano-medley_solos-2760.wav
violin,violin,violin-good_sounds-015896.wav
cello,cello,cello-good_sounds-000424.wav
clarinet,flute,flute-good_sounds-006983.wav
piano,piano,piano-medley_solos-13258.wav
flute,flute,flute-good_sounds-007912.wav
piano,piano,piano-medley_solos-17415.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-4991.wav
flute,flute,flute-good_sounds-007198.wav
violin,violin,violin-medley_solos-2957.wav
flute,flute,flute-medley_solos-8354.wav
sax_soprano,sax_alto,sax_alto-good_sounds-009496.wav
sax_baritone,sax_soprano,sax_soprano-good_sounds-011283.wav
piccolo,piccolo,piccolo-good_sounds-008779.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19617.wav
piano,piano,piano-medley_solos-7919.wav
cello,cello,cello-good_sounds-000304.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-777.wav
clarinet,clarinet,clarinet-good_sounds-003491.wav
violin,violin,violin-medley_solos-13953.wav
clarinet,clarinet,clarinet-good_sounds-005526.wav
voice,voice,voice-irmas-1134.wav
flute,flute,flute-medley_solos-18367.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6435.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3667.wav
clarinet,clarinet,clarinet-medley_solos-14209.wav
voice,voice,voice-medley_solos-15064.wav
piano,piano,piano-medley_solos-13490.wav
piano,piano,piano-medley_solos-5814.wav
clarinet,clarinet,clarinet-good_sounds-004612.wav
trumpet,trumpet,trumpet-good_sounds-013990.wav
violin,violin,violin-medley_solos-5856.wav
piccolo,piccolo,piccolo-good_sounds-009098.wav
violin,violin,violin-medley_solos-738.wav
piano,piano,piano-medley_solos-7786.wav
flute,piano,piano-medley_solos-18241.wav
violin,violin,violin-medley_solos-7037.wav
violin,violin,violin-medley_solos-3566.wav
clarinet,piano,piano-medley_solos-20187.wav
clarinet,clarinet,clarinet-good_sounds-005368.wav
clarinet,clarinet,clarinet-good_sounds-003575.wav
flute,flute,flute-medley_solos-722.wav
trumpet,trumpet,trumpet-good_sounds-014002.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15723.wav
trumpet,trumpet,trumpet-good_sounds-013647.wav
sax_baritone,sax_tenor,sax_tenor-medley_solos-5705.wav
flute,clarinet,clarinet-medley_solos-17682.wav
cello,flute,flute-good_sounds-006979.wav
guitar_electric,saxophone,saxophone-irmas-2202.wav
organ,guitar_acoustic,guitar_acoustic-irmas-4299.wav
clarinet,clarinet,clarinet-good_sounds-002745.wav
flute,flute,flute-medley_solos-15917.wav
violin,violin,violin-good_sounds-015499.wav
piano,piano,piano-medley_solos-4473.wav
clarinet,clarinet,clarinet-good_sounds-005625.wav
cello,cello,cello-good_sounds-001344.wav
cello,cello,cello-good_sounds-000352.wav
cello,cello,cello-good_sounds-002181.wav
voice,flute,flute-irmas-5370.wav
piccolo,piccolo,piccolo-good_sounds-009364.wav
violin,violin,violin-medley_solos-18736.wav
piccolo,piccolo,piccolo-good_sounds-009051.wav
violin,violin,violin-medley_solos-20766.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4435.wav
piano,piano,piano-medley_solos-271.wav
voice,voice,voice-medley_solos-7811.wav
piano,piano,piano-medley_solos-13906.wav
clarinet,clarinet,clarinet-irmas-3441.wav
piano,saxophone,saxophone-irmas-2348.wav
piano,piano,piano-medley_solos-3170.wav
violin,violin,violin-medley_solos-2796.wav
voice,piano,piano-irmas-216.wav
piano,piano,piano-medley_solos-13139.wav
flute,violin,violin-good_sounds-015659.wav
clarinet,clarinet,clarinet-medley_solos-6337.wav
violin,violin,violin-medley_solos-15046.wav
violin,violin,violin-medley_solos-9772.wav
piano,piano,piano-medley_solos-16629.wav
flute,flute,flute-medley_solos-2873.wav
flute,organ,organ-irmas-3221.wav
violin,sax_baritone,sax_baritone-good_sounds-010693.wav
flute,clarinet,clarinet-medley_solos-11570.wav
piano,piano,piano-medley_solos-13637.wav
clarinet,clarinet,clarinet-good_sounds-003247.wav
piano,piano,piano-medley_solos-20974.wav
